timestamp,server,region,cpu_pct,memory_pct,disk_io_mbps,network_in_mbps,network_out_mbps,requests_per_sec,error_rate_pct,p50_latency_ms,p99_latency_ms,active_connections,status
2025-01-01 00:00,web-01,us-east,23.4,45.2,12.3,85.6,120.4,1250,0.12,45,210,3400,healthy
2025-01-01 00:00,web-02,us-east,28.1,48.7,15.1,92.3,135.8,1380,0.15,42,195,3680,healthy
2025-01-01 00:00,web-03,eu-west,18.9,41.0,8.7,62.1,89.5,920,0.08,38,180,2510,healthy
2025-01-01 00:00,api-01,us-east,45.2,62.3,22.8,145.2,210.6,2850,0.22,28,150,5200,healthy
2025-01-01 00:00,api-02,eu-west,38.7,58.1,18.4,112.8,168.3,2200,0.18,32,165,4100,healthy
2025-01-01 06:00,web-01,us-east,15.2,42.1,8.1,45.3,62.1,680,0.05,35,150,1800,healthy
2025-01-01 06:00,web-02,us-east,12.8,40.5,6.9,38.7,51.4,520,0.04,33,140,1450,healthy
2025-01-01 06:00,web-03,eu-west,31.5,52.8,14.2,95.4,142.6,1450,0.11,41,200,3200,healthy
2025-01-01 06:00,api-01,us-east,22.1,50.4,11.5,78.9,98.2,1520,0.09,25,120,2800,healthy
2025-01-01 06:00,api-02,eu-west,52.3,68.4,25.6,162.5,245.8,3200,0.28,35,220,6100,healthy
2025-01-01 12:00,web-01,us-east,67.8,72.5,32.4,198.7,285.3,3450,0.35,62,380,8200,warning
2025-01-01 12:00,web-02,us-east,71.2,75.1,35.8,210.4,302.1,3680,0.42,68,420,8900,warning
2025-01-01 12:00,web-03,eu-west,55.4,65.2,24.1,152.3,218.7,2650,0.25,52,310,6400,healthy
2025-01-01 12:00,api-01,us-east,82.1,85.4,45.2,285.6,412.8,5200,0.68,45,520,12500,critical
2025-01-01 12:00,api-02,eu-west,61.3,70.8,28.9,178.4,258.1,3800,0.32,38,280,7200,warning
2025-01-01 18:00,web-01,us-east,52.1,63.4,25.6,162.3,231.5,2800,0.28,55,320,6800,healthy
2025-01-01 18:00,web-02,us-east,48.7,60.2,22.3,148.5,212.8,2520,0.22,50,290,6200,healthy
2025-01-01 18:00,web-03,eu-west,42.3,56.8,18.9,125.6,178.4,2100,0.18,46,260,5100,healthy
2025-01-01 18:00,api-01,us-east,65.4,74.2,34.8,225.4,328.5,4200,0.45,38,350,9800,warning
2025-01-01 18:00,api-02,eu-west,45.8,61.5,21.4,138.7,198.2,2680,0.21,34,240,5800,healthy
2025-01-02 00:00,web-01,us-east,25.1,46.8,13.2,88.4,125.6,1320,0.14,46,215,3550,healthy
2025-01-02 00:00,web-02,us-east,22.4,44.3,11.8,78.2,108.9,1180,0.11,43,200,3100,healthy
2025-01-02 00:00,web-03,eu-west,19.8,42.5,9.2,65.8,94.2,980,0.09,39,185,2680,healthy
2025-01-02 00:00,api-01,us-east,48.5,64.8,24.1,152.8,220.4,3050,0.25,30,160,5500,healthy
2025-01-02 00:00,api-02,eu-west,35.2,55.6,16.8,105.4,155.8,2050,0.16,31,155,3850,healthy
2025-01-02 06:00,web-01,us-east,14.8,41.5,7.5,42.1,58.6,620,0.04,34,145,1720,healthy
2025-01-02 06:00,web-02,us-east,16.2,43.1,8.4,48.5,66.3,710,0.06,36,155,1920,healthy
2025-01-02 06:00,web-03,eu-west,28.4,50.2,12.8,88.2,128.5,1280,0.10,40,192,2950,healthy
2025-01-02 06:00,api-01,us-east,25.6,52.8,13.2,85.4,108.6,1680,0.11,26,125,3050,healthy
2025-01-02 06:00,api-02,eu-west,48.9,65.2,22.8,148.2,218.5,2850,0.24,33,210,5500,healthy
2025-01-02 12:00,web-01,us-east,72.5,78.2,38.5,225.4,318.6,3850,0.52,72,450,9500,critical
2025-01-02 12:00,web-02,us-east,68.4,74.8,34.2,205.8,295.4,3520,0.45,65,410,8600,warning
2025-01-02 12:00,web-03,eu-west,58.2,67.5,26.8,165.2,238.4,2850,0.28,54,325,6800,warning
2025-01-02 12:00,api-01,us-east,88.5,89.2,52.4,312.5,452.8,5800,0.82,52,580,14200,critical
2025-01-02 12:00,api-02,eu-west,65.8,73.4,31.5,192.8,278.5,4100,0.38,40,300,7800,warning
2025-01-02 18:00,web-01,us-east,55.8,66.2,28.4,172.5,248.2,3050,0.32,58,340,7200,healthy
2025-01-02 18:00,web-02,us-east,50.2,62.8,24.8,155.2,222.6,2720,0.26,52,305,6500,healthy
2025-01-02 18:00,web-03,eu-west,45.1,59.4,20.5,132.8,192.4,2280,0.20,48,275,5500,healthy
2025-01-02 18:00,api-01,us-east,70.2,78.5,38.2,242.8,352.4,4500,0.52,42,380,10500,warning
2025-01-02 18:00,api-02,eu-west,48.5,63.8,23.2,145.6,212.8,2950,0.23,36,250,6200,healthy
